time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2026-07-06T15:11:55.721914,0.000,398.9028561909722,76.87183751338544,230.0,4195.929458860159,2000.0,2000.0,35.45715277777778,30.36572222222222,25.0,76.87183751338544,9.143055555555556,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4195.929458860159,4205.22448107357,398.9028561909722,9.143055555555556,25.00062696598669,23.00062696598669,24.00062696598669,1.1722731906218145,0.0,1.1722731906218145,1225.1791388413653,1238.0297253303763,775.1253292300769,760.5848770683685,49.00716555365461,49.52118901321506,31.005013169203075,30.423395082734743,25.0,25.0,25.0,25.0
2026-07-06T15:11:55.772344,0.050,398.2814340593615,153.73671332098613,230.0,4188.676096932304,2000.0,2000.0,35.71569675090109,30.572557400720868,25.0,153.73671332098613,14.313935018021706,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4188.676096932304,4199.189539326756,398.2814340593615,14.313935018021706,25.002163420689577,23.002163420689577,24.002163420689577,1.1721670266309885,0.0,1.1721670266309885,1239.8178664233985,1227.8506109050834,768.6059501749403,773.7547764308514,49.59271465693594,49.11402443620334,30.744238006997612,30.950191057234058,25.0,25.0,25.0,25.0
2026-07-06T15:11:55.822649,0.100,397.65899412364615,230.58070653305316,230.0,4181.328168988951,2000.0,2000.0,35.97467020434823,30.77973616347858,25.0,230.58070653305316,19.49340408696456,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4181.328168988951,4191.568461496001,397.65899412364615,19.49340408696456,25.00501254600583,23.00501254600583,24.00501254600583,1.1718485731155466,0.0,1.1718485731155466,1235.4988137574355,1237.0993071669793,758.7455839868155,757.4968713998237,49.419952550297424,49.483972286679176,30.34982335947262,30.299874855992947,25.0,25.0,25.0,25.0
2026-07-06T15:11:55.881863,0.150,397.0348992446786,307.38990760566224,230.0,4174.650689815016,2000.0,2000.0,36.234338627242614,30.98747090179409,25.0,307.38990760566224,24.686772544852268,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4174.650689815016,4184.666383716021,397.0348992446786,24.686772544852268,25.009581204019263,23.009581204019263,24.009581204019263,1.1713180030960144,0.0,1.1713180030960144,1245.459878746816,1246.2182643295944,772.9051990198845,756.4783561438118,49.818395149872636,49.84873057318377,30.916207960795383,30.25913424575247,25.0,25.0,25.0,25.0
2026-07-06T15:11:55.946708,0.200,396.4092441652597,384.1504284123582,230.0,4168.832654529042,2000.0,2000.0,36.494662557073624,31.1957300456589,25.0,384.1504284123582,29.893251141472557,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4168.832654529042,4179.44099359048,396.4092441652597,29.893251141472557,25.016278792371786,23.016278792371786,24.016278792371786,1.1705756431825762,0.0,1.1705756431825762,1228.6216714492537,1244.421705988484,773.8699225084516,759.8917801532136,49.14486685797015,49.77686823953936,30.954796900338064,30.395671206128547,25.0,25.0,25.0,25.0
2026-07-06T15:11:55.997164,0.250,395.7821268091011,460.8484122872909,230.0,4162.576268885057,2000.0,2000.0,36.75560120510132,31.40448096408106,25.0,460.8484122872909,35.11202410202649,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4162.576268885057,4172.497068760936,395.7821268091011,35.11202410202649,25.025516920804392,23.025516920804392,24.025516920804392,1.1696219731403188,0.0,1.1696219731403188,1236.3509089347313,1221.9069651680247,772.8456459277148,766.6418022247451,49.45403635738925,48.87627860672099,30.913825837108593,30.665672088989805,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.050960,0.300,395.15364597873105,537.4700440244115,230.0,4156.294072589292,2000.0,2000.0,37.017113415554824,31.61369073244386,25.0,537.4700440244115,40.34226831109652,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4156.294072589292,4166.06342412795,395.15364597873105,40.34226831109652,25.03770908730613,23.03770908730613,24.03770908730613,1.1684576252191667,0.0,1.1684576252191667,1240.1213580827473,1224.9349820691655,764.8214222810838,778.4165095327319,49.604854323309894,48.997399282766615,30.59285689124335,31.136660381309277,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.101147,0.350,394.5239012851108,614.001559817405,230.0,4148.251252747982,2000.0,2000.0,37.279157694951756,31.823326155961407,25.0,614.001559817405,45.583153899035175,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4148.251252747982,4159.1822364226555,394.5239012851108,45.583153899035175,25.053270350381094,23.053270350381094,24.053270350381094,1.1670833832501306,0.0,1.1670833832501306,1222.6910265537354,1245.7463042781985,768.0383312403101,770.0409152738674,48.907641062149416,49.82985217112794,30.721533249612403,30.8016366109547,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.151332,0.400,393.8929930866303,690.4292571251822,230.0,4141.339696548765,2000.0,2000.0,37.54169223751005,32.03335379000804,25.0,690.4292571251822,50.83384475020104,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4141.339696548765,4152.43998559027,393.8929930866303,50.83384475020104,25.07261699788427,23.07261699788427,24.07261699788427,1.1655001815101067,0.0,1.1655001815101067,1221.5504642238714,1232.1397136370886,754.4120263232085,772.573766839814,48.86201856895485,49.28558854548354,30.176481052928338,30.902950673592557,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.201707,0.450,393.26102242730246,766.7395044479406,230.0,4135.659573237881,2000.0,2000.0,37.804674950894686,32.24373996071575,25.0,766.7395044479406,56.09349901789378,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4135.659573237881,4146.028236021909,393.26102242730246,56.093499017893784,25.096166212910305,23.096166212910305,24.096166212910305,1.1637091033580802,0.0,1.1637091033580802,1226.781408971633,1225.3059432067682,779.0352976641258,768.5277062452014,49.07125635886532,49.01223772827073,31.161411906565032,30.741108249808057,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.252074,0.500,392.6280909741696,842.9187509990301,230.0,4129.856159632708,2000.0,2000.0,38.06806348229244,32.45445078583395,25.0,842.9187509990301,61.36126964584878,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4129.856159632708,4139.726468813448,392.6280909741696,61.36126964584878,25.12433573722696,23.12433573722696,24.12433573722696,1.1617113796461715,0.0,1.1617113796461715,1234.4208716899564,1233.5875947264205,757.8331277866512,767.2721933389322,49.376834867598255,49.343503789056825,30.313325111466046,30.690887733557286,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.313347,0.550,391.99430095400726,918.9535362581203,230.0,4121.520801744278,2000.0,2000.0,38.33181524478086,32.66545219582469,25.0,918.9535362581203,66.63630489561726,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4121.520801744278,4132.576178435055,391.99430095400726,66.63630489561726,25.157543532751212,23.157543532751212,24.157543532751212,1.1595083869095417,0.0,1.1595083869095417,1219.4370249384283,1231.9153673035087,772.4985191057586,759.5074443937792,48.77748099753713,49.27661469214035,30.899940764230344,30.38029777575117,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.368193,0.600,391.35975508940413,994.8304993914725,230.0,4114.765885342916,2000.0,2000.0,38.59588744395709,32.87670995516567,25.0,994.8304993914725,71.91774887914174,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4114.765885342916,4125.202331959538,391.35975508940413,71.91774887914174,25.19620744157098,23.19620744157098,24.19620744157098,1.1571016453397576,0.0,1.1571016453397576,1237.6716494400364,1235.518516226503,771.8656192454853,767.0319094432215,49.50686597760146,49.42074064906012,30.874624769819413,30.68127637772886,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.419372,0.650,390.7245565343044,1070.5363885254524,230.0,4108.80620355677,2000.0,2000.0,38.86023710479148,33.088189683833185,25.0,1070.5363885254524,77.20474209582959,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4108.80620355677,4118.376739516501,390.7245565343044,77.20474209582959,25.240744845019254,23.240744845019254,24.240744845019254,1.1544928165467407,0.0,1.1544928165467407,1224.056721233209,1225.6160566293745,765.3663079323699,772.7459857496161,48.96226884932836,49.02464226517498,30.614652317294794,30.909839429984643,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.476344,0.700,390.0888088090963,1146.058069859787,230.0,4103.077880318596,2000.0,2000.0,39.12482109867092,33.29985687893674,25.0,1146.058069859787,82.49642197341838,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4103.077880318596,4112.990000426479,390.0888088090963,82.49642197341838,25.29157232230995,23.29157232230995,24.29157232230995,1.1516837011149748,0.0,1.1516837011149748,1240.2959293842232,1218.5742029310884,760.7258390944953,766.6524181616802,49.611837175368926,48.742968117243535,30.42903356377981,30.66609672646721,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.526515,0.750,389.4526157353319,1221.3825366074884,230.0,4096.078063382124,2000.0,2000.0,39.389596170596135,33.51167693647691,25.0,1221.3825366074884,87.79192341192271,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4096.078063382124,4105.074516391024,389.4526157353319,87.79192341192271,25.349105309246077,23.349105309246077,24.349105309246077,1.1486762359601341,0.0,1.1486762359601341,1234.077427652627,1218.7900238153193,759.1557803410561,758.8660812767583,49.36309710610508,48.75160095261277,30.366231213642244,30.354643251070335,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.576700,0.800,388.816081370165,1296.4969177487815,230.0,4088.9606153431355,2000.0,2000.0,39.65451896649733,33.723615173197864,25.0,1296.4969177487815,93.09037932994661,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4088.9606153431355,4099.684545669408,388.816081370165,93.09037932994661,25.413757757510876,23.413757757510876,24.413757757510876,1.1454724914927938,0.0,1.1454724914927938,1218.9686798506814,1236.0425086770076,764.9040377853161,782.5875848439796,48.75874719402725,49.44170034708031,30.596161511412642,31.303503393759183,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.627128,0.850,388.1793099405919,1371.3884865868622,230.0,4081.2605516291524,2000.0,2000.0,39.919546060632214,33.93563684850577,25.0,1371.3884865868622,98.39092121264433,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4081.2605516291524,4092.419779435609,388.1793099405919,98.39092121264433,25.48594179505136,23.48594179505136,24.48594179505136,1.142074668596326,0.0,1.142074668596326,1225.4118001203562,1227.1854838583915,767.7030134685031,780.8742318984476,49.01647200481425,49.087419354335665,30.708120538740122,31.234969275937907,25.0,25.0,25.0,25.0
