timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:27:44.792137,0.000,386.3437331336772,5000.0,100.0,4100,1500,1520,40.0,35.0,20.0,5000.0,75.0,1500,1520,800,0,0,100.0,100.0,50.0,0.0,4100,4200,390.0,75.0,30.0,25.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.34850722477428,36.82969236096344,40.48054161199005,35.230074809676644,40.0,40.0,40.0,40.0
2025-12-26T11:27:44.844747,0.050,386.5055272712257,5099.958338541357,103.99833354165426,4100,1500,1520,40.0,35.0,20.0,5099.958338541357,77.9987501562407,1500,1520,800,0,0,103.99833354165426,103.99833354165426,51.99916677082713,0.0,4100,4200,390.0,77.9987501562407,30.005,25.0,25.0,0.024997395914712332,0.9996875162757026,1.0,0.0,0.0,0.0,0.0,37.03583252945237,39.054100145620865,43.32004168609799,40.89374426357148,40.025,40.025,40.025,40.025
2025-12-26T11:27:44.896727,0.100,386.0129574675147,5199.666833293656,107.98667333174625,4100,1500,1520,40.0,35.0,20.0,5199.666833293656,80.99000499880968,1500,1520,800,0,0,107.98667333174625,107.98667333174625,53.99333666587312,0.0,4100,4200,390.0,80.99000499880968,30.01,25.0,25.0,0.04997916927067833,0.9987502603949663,1.0,0.0,0.0,0.0,0.0,43.50124203260306,36.1898621574594,42.624288297345,41.57980313190139,40.05,40.05,40.05,40.05
2025-12-26T11:27:44.949535,0.150,385.65252382998307,5298.876264947198,111.95505059788795,4100,1500,1520,40.0,35.0,20.0,5298.876264947198,83.96628794841595,1500,1520,800,0,0,111.95505059788795,111.95505059788795,55.977525298943974,0.0,4100,4200,390.0,83.96628794841595,30.015,25.0,25.0,0.07492970727274235,0.9971888181122075,1.0,0.0,0.0,0.0,0.0,37.749581777903465,42.98105338530667,38.92998768287619,35.017750703446985,40.075,40.075,40.075,40.075
2025-12-26T11:27:45.000489,0.200,385.9150760446977,5397.338661590123,115.89354646360489,4100,1500,1520,40.0,35.0,20.0,5397.338661590123,86.92015984770367,1500,1520,800,0,0,115.89354646360489,115.89354646360489,57.946773231802446,0.0,4100,4200,390.0,86.92015984770367,30.02,25.0,25.0,0.09983341664682815,0.9950041652780258,1.0,0.0,0.0,0.0,0.0,41.85562692939401,36.12548959512738,39.49428187339787,40.240116663623,40.1,40.1,40.1,40.1
2025-12-26T11:27:45.055765,0.250,385.6764185126211,5494.8079185090455,119.79231674036183,4100,1500,1520,40.0,35.0,20.0,5494.8079185090455,89.84423755527138,1500,1520,800,0,0,119.79231674036183,119.79231674036183,59.89615837018091,0.0,4100,4200,390.0,89.84423755527138,30.025,25.0,25.0,0.12467473338522769,0.992197667229329,0.9999999999999999,0.0,0.0,0.0,0.0,40.65916881144295,37.67755724944833,41.69757808970304,42.71025265002254,40.125,40.125,40.125,40.125
2025-12-26T11:27:45.106432,0.300,384.91845782438406,5591.040413322679,123.64161653290716,4100,1500,1520,40.0,35.0,20.0,5591.040413322679,92.73121239968037,1500,1520,800,0,0,123.64161653290716,123.64161653290716,61.82080826645358,0.0,4100,4200,390.0,92.73121239968037,30.03,25.0,25.0,0.14943813247359922,0.9887710779360422,0.9999999999999999,0.0,0.0,0.0,0.0,43.23749548671745,38.91579328364555,39.49891840340202,43.052047981612574,40.15,40.15,40.15,40.15
2025-12-26T11:27:45.157072,0.350,384.92401659299804,5685.795614910903,127.43182459643612,4100,1500,1520,40.0,35.0,20.0,5685.795614910903,95.57386844732709,1500,1520,800,0,0,127.43182459643612,127.43182459643612,63.71591229821806,0.0,4100,4200,390.0,95.57386844732709,30.035,25.0,25.0,0.17410813759359595,0.9847265389049334,0.9999999999999999,0.0,0.0,0.0,0.0,41.2795139082785,41.38959350257349,35.863844374408515,39.27524354606771,40.175,40.175,40.175,40.175
2025-12-26T11:27:45.207429,0.400,385.09689833220204,5778.836684617301,131.15346738469202,4100,1500,1520,40.0,35.0,20.0,5778.836684617301,98.36510053851902,1500,1520,800,0,0,131.15346738469202,131.15346738469202,65.57673369234601,0.0,4100,4200,390.0,98.36510053851902,30.04,25.0,25.0,0.1986693307950612,0.9800665778412416,1.0,0.0,0.0,0.0,0.0,43.50265260407065,36.2755341505655,41.736236830812835,41.889612357557475,40.2,40.2,40.2,40.2
2025-12-26T11:27:45.258077,0.450,384.986996869204,5869.93106822246,134.79724272889842,4100,1500,1520,40.0,35.0,20.0,5869.93106822246,101.09793204667382,1500,1520,800,0,0,134.79724272889842,134.79724272889842,67.39862136444921,0.0,4100,4200,390.0,101.09793204667382,30.045,25.0,25.0,0.22310636213174542,0.9747941070689433,1.0,0.0,0.0,0.0,0.0,44.31069548308326,43.25215798996301,36.1207563959315,35.145527385824714,40.225,40.225,40.225,40.225
2025-12-26T11:27:45.308388,0.500,384.44818250711114,5958.8510772084055,138.35404308833623,4100,1500,1520,40.0,35.0,20.0,5958.8510772084055,103.76553231625218,1500,1520,800,0,0,138.35404308833623,138.35404308833623,69.17702154416811,0.0,4100,4200,390.0,103.76553231625216,30.05,25.0,25.0,0.2474039592545229,0.9689124217106448,1.0,0.0,0.0,0.0,0.0,44.18944159116366,43.29895268322148,44.02638215325644,35.34873376551192,40.25,40.25,40.25,40.25
2025-12-26T11:27:45.359041,0.550,385.0795162512212,6045.374457861319,141.81497831445273,4100,1500,1520,40.0,35.0,20.0,6045.374457861319,106.36123373583955,1500,1520,800,0,0,141.81497831445273,141.81497831445273,70.90748915722637,0.0,4100,4200,390.0,106.36123373583955,30.055,25.0,25.0,0.2715469369561128,0.962425197628238,1.0,0.0,0.0,0.0,0.0,44.29540561215765,44.0650520774199,39.453972034901376,36.48537720438255,40.275,40.275,40.275,40.275
2025-12-26T11:27:45.410536,0.600,384.3718309302214,6129.2849467900705,145.17139787160284,4100,1500,1520,40.0,35.0,20.0,6129.2849467900705,108.87854840370213,1500,1520,800,0,0,145.17139787160284,145.17139787160284,72.58569893580142,0.0,4100,4200,390.0,108.87854840370213,30.06,25.0,25.0,0.29552020666133955,0.955336489125606,1.0,0.0,0.0,0.0,0.0,40.036324635929994,42.08075862075891,44.81200657352887,36.18906938144798,40.3,40.3,40.3,40.3
2025-12-26T11:27:45.464944,0.650,384.2862819088269,6210.372811472079,148.41491245888318,4100,1500,1520,40.0,35.0,20.0,6210.372811472079,111.31118434416238,1500,1520,800,0,0,148.41491245888318,148.41491245888318,74.20745622944159,0.0,4100,4200,390.0,111.3111843441624,30.065,25.0,25.0,0.31930878585700095,0.9476507264148157,1.0,0.0,0.0,0.0,0.0,36.46565296755866,44.052446947035904,40.28529811400866,41.003007450705404,40.325,40.325,40.325,40.325
2025-12-26T11:27:45.515820,0.700,383.98189317019944,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,37.1012916689985,40.764699657381044,40.1006591377366,40.968418834157845,40.35,40.35,40.35,40.35
2025-12-26T11:27:45.566373,0.750,384.31247447714225,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,37.55454393736021,41.77844511179005,40.51218326374626,40.56289775577604,40.375,40.375,40.375,40.375
