timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:48.055288,0.000,386.41642668406155,5000.0,100.0,4100,1500,1520,40.0,35.0,20.0,5000.0,75.0,1500,1520,800,0,0,100.0,100.0,50.0,0.0,4100,4200,390.0,75.0,30.0,25.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.38315608455115,40.59033272414739,44.91565507076646,42.308416133923,40.0,40.0,40.0,40.0
2025-12-22T18:01:48.106497,0.050,385.8351253501002,5099.958338541357,103.99833354165426,4100,1500,1520,40.0,35.0,20.0,5099.958338541357,77.9987501562407,1500,1520,800,0,0,103.99833354165426,103.99833354165426,51.99916677082713,0.0,4100,4200,390.0,77.9987501562407,30.005,25.0,25.0,0.024997395914712332,0.9996875162757026,1.0,0.0,0.0,0.0,0.0,41.28197855916212,37.243140297444924,35.23109895616169,40.52612897473259,40.025,40.025,40.025,40.025
2025-12-22T18:01:48.156951,0.100,386.169265765432,5199.666833293656,107.98667333174625,4100,1500,1520,40.0,35.0,20.0,5199.666833293656,80.99000499880968,1500,1520,800,0,0,107.98667333174625,107.98667333174625,53.99333666587312,0.0,4100,4200,390.0,80.99000499880968,30.01,25.0,25.0,0.04997916927067833,0.9987502603949663,1.0,0.0,0.0,0.0,0.0,40.73426974775538,37.69533971552735,41.67747048153636,37.248361403319564,40.05,40.05,40.05,40.05
2025-12-22T18:01:48.207347,0.150,385.530871629163,5298.876264947198,111.95505059788795,4100,1500,1520,40.0,35.0,20.0,5298.876264947198,83.96628794841595,1500,1520,800,0,0,111.95505059788795,111.95505059788795,55.977525298943974,0.0,4100,4200,390.0,83.96628794841595,30.015,25.0,25.0,0.07492970727274235,0.9971888181122075,1.0,0.0,0.0,0.0,0.0,42.07274626105445,38.11353603469426,37.35528054964669,41.48292606326344,40.075,40.075,40.075,40.075
2025-12-22T18:01:48.257768,0.200,385.64246026149345,5397.338661590123,115.89354646360489,4100,1500,1520,40.0,35.0,20.0,5397.338661590123,86.92015984770367,1500,1520,800,0,0,115.89354646360489,115.89354646360489,57.946773231802446,0.0,4100,4200,390.0,86.92015984770367,30.02,25.0,25.0,0.09983341664682815,0.9950041652780258,1.0,0.0,0.0,0.0,0.0,37.71868354407605,36.08057216286983,36.7377188141997,36.109783683772626,40.1,40.1,40.1,40.1
2025-12-22T18:01:48.308355,0.250,385.2615797175814,5494.8079185090455,119.79231674036183,4100,1500,1520,40.0,35.0,20.0,5494.8079185090455,89.84423755527138,1500,1520,800,0,0,119.79231674036183,119.79231674036183,59.89615837018091,0.0,4100,4200,390.0,89.84423755527138,30.025,25.0,25.0,0.12467473338522769,0.992197667229329,0.9999999999999999,0.0,0.0,0.0,0.0,40.5646291987312,35.86609314316195,41.50810094528531,43.91683232229985,40.125,40.125,40.125,40.125
2025-12-22T18:01:48.358953,0.300,385.7836733253661,5591.040413322679,123.64161653290716,4100,1500,1520,40.0,35.0,20.0,5591.040413322679,92.73121239968037,1500,1520,800,0,0,123.64161653290716,123.64161653290716,61.82080826645358,0.0,4100,4200,390.0,92.73121239968037,30.03,25.0,25.0,0.14943813247359922,0.9887710779360422,0.9999999999999999,0.0,0.0,0.0,0.0,36.464496493008944,42.17663686583385,39.22251182985306,43.49100705092439,40.15,40.15,40.15,40.15
2025-12-22T18:01:48.410019,0.350,385.54788207343125,5685.795614910903,127.43182459643612,4100,1500,1520,40.0,35.0,20.0,5685.795614910903,95.57386844732709,1500,1520,800,0,0,127.43182459643612,127.43182459643612,63.71591229821806,0.0,4100,4200,390.0,95.57386844732709,30.035,25.0,25.0,0.17410813759359595,0.9847265389049334,0.9999999999999999,0.0,0.0,0.0,0.0,44.81594584265957,35.31061280552364,38.18712504059271,40.581929819591736,40.175,40.175,40.175,40.175
2025-12-22T18:01:48.463321,0.400,384.8670066026632,5778.836684617301,131.15346738469202,4100,1500,1520,40.0,35.0,20.0,5778.836684617301,98.36510053851902,1500,1520,800,0,0,131.15346738469202,131.15346738469202,65.57673369234601,0.0,4100,4200,390.0,98.36510053851902,30.04,25.0,25.0,0.1986693307950612,0.9800665778412416,1.0,0.0,0.0,0.0,0.0,37.36527078381778,44.769715867305095,41.14459092041452,36.77934577107732,40.2,40.2,40.2,40.2
2025-12-22T18:01:48.514352,0.450,384.54533672673267,5869.93106822246,134.79724272889842,4100,1500,1520,40.0,35.0,20.0,5869.93106822246,101.09793204667382,1500,1520,800,0,0,134.79724272889842,134.79724272889842,67.39862136444921,0.0,4100,4200,390.0,101.09793204667382,30.045,25.0,25.0,0.22310636213174542,0.9747941070689433,1.0,0.0,0.0,0.0,0.0,36.34432024143598,35.03444197185267,43.33937499524784,43.79928350548601,40.225,40.225,40.225,40.225
